date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,day,holiday
2030-01-12,796.9070301,743.0619605,699.9859048,689.2168909,689.2168909,710.7549187,743.0619605,764.5999883,743.0619605,678.447877,646.1408352,624.6028074,624.6028074,635.3718213,656.9098491,678.447877,721.5239326,818.4450579,883.0591414,872.2901275,850.7520997,818.4450579,786.1380162,775.3690022,12,1
2030-01-13,764.5999883,721.5239326,689.2168909,678.447877,678.447877,699.9859048,743.0619605,796.9070301,850.7520997,872.2901275,850.7520997,839.9830858,807.676044,829.2140718,850.7520997,861.5211136,883.0591414,904.5971693,915.3661832,893.8281554,872.2901275,829.2140718,807.676044,786.1380162,13,0
2030-01-14,764.5999883,721.5239326,678.447877,667.678863,667.678863,699.9859048,743.0619605,796.9070301,850.7520997,807.676044,753.8309744,721.5239326,689.2168909,699.9859048,710.7549187,732.2929466,796.9070301,872.2901275,915.3661832,893.8281554,872.2901275,829.2140718,807.676044,796.9070301,14,0
2030-01-15,764.5999883,721.5239326,678.447877,667.678863,678.447877,699.9859048,743.0619605,796.9070301,850.7520997,818.4450579,753.8309744,721.5239326,689.2168909,699.9859048,710.7549187,732.2929466,796.9070301,872.2901275,915.3661832,893.8281554,872.2901275,829.2140718,807.676044,796.9070301,15,0
2030-01-16,764.5999883,721.5239326,689.2168909,678.447877,678.447877,699.9859048,743.0619605,796.9070301,883.0591414,904.5971693,893.8281554,861.5211136,829.2140718,829.2140718,786.1380162,796.9070301,829.2140718,904.5971693,947.673225,936.904211,904.5971693,883.0591414,850.7520997,839.9830858,16,0
2030-01-17,796.9070301,753.8309744,721.5239326,699.9859048,689.2168909,721.5239326,764.5999883,818.4450579,883.0591414,861.5211136,850.7520997,829.2140718,796.9070301,796.9070301,786.1380162,796.9070301,839.9830858,915.3661832,947.673225,936.904211,915.3661832,883.0591414,861.5211136,839.9830858,17,0
2030-01-18,786.1380162,743.0619605,710.7549187,689.2168909,699.9859048,721.5239326,753.8309744,775.3690022,807.676044,786.1380162,764.5999883,764.5999883,764.5999883,753.8309744,743.0619605,753.8309744,796.9070301,872.2901275,904.5971693,904.5971693,883.0591414,861.5211136,850.7520997,839.9830858,18,1
2030-01-19,753.8309744,710.7549187,678.447877,667.678863,678.447877,689.2168909,710.7549187,732.2929466,743.0619605,699.9859048,667.678863,656.9098491,646.1408352,667.678863,667.678863,667.678863,710.7549187,807.676044,861.5211136,861.5211136,850.7520997,829.2140718,807.676044,807.676044,19,1
2030-01-20,764.5999883,721.5239326,689.2168909,678.447877,678.447877,699.9859048,732.2929466,786.1380162,850.7520997,829.2140718,796.9070301,764.5999883,743.0619605,764.5999883,764.5999883,775.3690022,818.4450579,893.8281554,915.3661832,893.8281554,883.0591414,850.7520997,829.2140718,807.676044,20,0
2030-01-21,796.9070301,753.8309744,732.2929466,710.7549187,710.7549187,732.2929466,764.5999883,807.676044,850.7520997,839.9830858,807.676044,775.3690022,743.0619605,753.8309744,753.8309744,775.3690022,818.4450579,893.8281554,936.904211,926.1351971,904.5971693,883.0591414,861.5211136,850.7520997,21,0
2030-01-22,743.0619605,710.7549187,678.447877,656.9098491,667.678863,678.447877,710.7549187,753.8309744,807.676044,796.9070301,764.5999883,721.5239326,689.2168909,699.9859048,699.9859048,721.5239326,775.3690022,850.7520997,893.8281554,883.0591414,861.5211136,839.9830858,818.4450579,807.676044,22,0
2030-01-23,829.2140718,764.5999883,721.5239326,689.2168909,699.9859048,721.5239326,764.5999883,796.9070301,829.2140718,786.1380162,764.5999883,743.0619605,689.2168909,678.447877,667.678863,656.9098491,656.9098491,699.9859048,796.9070301,829.2140718,818.4450579,786.1380162,775.3690022,796.9070301,23,0
2030-01-24,721.5239326,678.447877,656.9098491,667.678863,667.678863,689.2168909,710.7549187,732.2929466,710.7549187,646.1408352,646.1408352,624.6028074,613.8337934,603.0647795,603.0647795,603.0647795,613.8337934,689.2168909,786.1380162,818.4450579,818.4450579,796.9070301,786.1380162,786.1380162,24,1
2030-01-25,764.5999883,732.2929466,710.7549187,699.9859048,699.9859048,721.5239326,753.8309744,764.5999883,689.2168909,570.7577378,527.6816821,516.9126682,495.3746403,495.3746403,506.1436542,516.9126682,559.9887238,603.0647795,678.447877,710.7549187,721.5239326,721.5239326,732.2929466,743.0619605,25,1
2030-01-26,678.447877,635.3718213,603.0647795,592.2957656,592.2957656,603.0647795,624.6028074,635.3718213,603.0647795,559.9887238,549.2197099,549.2197099,549.2197099,559.9887238,559.9887238,559.9887238,570.7577378,613.8337934,699.9859048,753.8309744,753.8309744,743.0619605,743.0619605,743.0619605,26,1
2030-01-27,667.678863,635.3718213,603.0647795,581.5267517,603.0647795,613.8337934,635.3718213,656.9098491,721.5239326,732.2929466,743.0619605,775.3690022,775.3690022,786.1380162,743.0619605,753.8309744,775.3690022,807.676044,850.7520997,861.5211136,861.5211136,829.2140718,829.2140718,829.2140718,27,1
2030-01-28,775.3690022,721.5239326,678.447877,667.678863,667.678863,689.2168909,732.2929466,786.1380162,861.5211136,861.5211136,807.676044,764.5999883,721.5239326,732.2929466,721.5239326,721.5239326,764.5999883,839.9830858,904.5971693,904.5971693,872.2901275,818.4450579,807.676044,807.676044,28,0
2030-01-29,775.3690022,721.5239326,689.2168909,678.447877,689.2168909,710.7549187,743.0619605,807.676044,850.7520997,796.9070301,743.0619605,699.9859048,656.9098491,667.678863,667.678863,689.2168909,743.0619605,839.9830858,915.3661832,915.3661832,883.0591414,850.7520997,818.4450579,796.9070301,29,0
2030-01-30,786.1380162,732.2929466,699.9859048,689.2168909,699.9859048,721.5239326,753.8309744,818.4450579,861.5211136,807.676044,753.8309744,710.7549187,667.678863,678.447877,678.447877,699.9859048,753.8309744,850.7520997,926.1351971,926.1351971,893.8281554,861.5211136,829.2140718,807.676044,30,0
2030-01-31,743.0619605,699.9859048,678.447877,667.678863,678.447877,710.7549187,743.0619605,796.9070301,829.2140718,775.3690022,753.8309744,721.5239326,678.447877,689.2168909,699.9859048,710.7549187,753.8309744,839.9830858,915.3661832,915.3661832,883.0591414,850.7520997,829.2140718,807.676044,31,0
2030-02-01,775.3690022,743.0619605,710.7549187,699.9859048,699.9859048,721.5239326,743.0619605,775.3690022,775.3690022,721.5239326,699.9859048,689.2168909,678.447877,667.678863,667.678863,689.2168909,732.2929466,818.4450579,883.0591414,872.2901275,861.5211136,829.2140718,818.4450579,807.676044,32,1
2030-02-02,764.5999883,721.5239326,689.2168909,667.678863,667.678863,678.447877,699.9859048,710.7549187,721.5239326,678.447877,656.9098491,635.3718213,646.1408352,667.678863,678.447877,699.9859048,721.5239326,796.9070301,861.5211136,861.5211136,839.9830858,818.4450579,786.1380162,775.3690022,33,1
2030-02-03,753.8309744,721.5239326,699.9859048,689.2168909,689.2168909,710.7549187,743.0619605,796.9070301,839.9830858,818.4450579,786.1380162,753.8309744,721.5239326,732.2929466,743.0619605,753.8309744,796.9070301,861.5211136,904.5971693,904.5971693,893.8281554,861.5211136,850.7520997,839.9830858,34,0
2030-02-04,775.3690022,743.0619605,721.5239326,710.7549187,721.5239326,732.2929466,753.8309744,786.1380162,829.2140718,818.4450579,807.676044,796.9070301,764.5999883,775.3690022,764.5999883,775.3690022,796.9070301,861.5211136,915.3661832,904.5971693,883.0591414,861.5211136,850.7520997,850.7520997,35,0
2030-02-05,807.676044,753.8309744,732.2929466,721.5239326,721.5239326,743.0619605,764.5999883,807.676044,872.2901275,861.5211136,839.9830858,829.2140718,786.1380162,786.1380162,786.1380162,796.9070301,818.4450579,904.5971693,969.2112528,969.2112528,936.904211,904.5971693,893.8281554,883.0591414,36,0
2030-02-06,807.676044,764.5999883,732.2929466,721.5239326,721.5239326,743.0619605,775.3690022,818.4450579,850.7520997,807.676044,786.1380162,753.8309744,710.7549187,721.5239326,710.7549187,721.5239326,753.8309744,829.2140718,936.904211,947.673225,926.1351971,893.8281554,872.2901275,872.2901275,37,0
2030-02-07,775.3690022,732.2929466,689.2168909,678.447877,667.678863,689.2168909,732.2929466,775.3690022,818.4450579,775.3690022,753.8309744,732.2929466,689.2168909,699.9859048,699.9859048,699.9859048,732.2929466,818.4450579,926.1351971,936.904211,915.3661832,883.0591414,861.5211136,861.5211136,38,0
2030-02-08,807.676044,764.5999883,732.2929466,721.5239326,721.5239326,743.0619605,764.5999883,775.3690022,753.8309744,678.447877,678.447877,667.678863,646.1408352,635.3718213,635.3718213,646.1408352,678.447877,775.3690022,872.2901275,883.0591414,850.7520997,829.2140718,818.4450579,818.4450579,39,1
2030-02-09,786.1380162,743.0619605,721.5239326,710.7549187,710.7549187,732.2929466,743.0619605,753.8309744,721.5239326,656.9098491,646.1408352,635.3718213,624.6028074,624.6028074,635.3718213,646.1408352,667.678863,743.0619605,839.9830858,861.5211136,861.5211136,839.9830858,796.9070301,775.3690022,40,1
2030-02-10,710.7549187,678.447877,656.9098491,646.1408352,646.1408352,656.9098491,689.2168909,732.2929466,764.5999883,743.0619605,732.2929466,710.7549187,667.678863,689.2168909,689.2168909,689.2168909,710.7549187,796.9070301,872.2901275,872.2901275,850.7520997,829.2140718,807.676044,796.9070301,41,0
2030-02-11,699.9859048,656.9098491,635.3718213,613.8337934,613.8337934,635.3718213,667.678863,699.9859048,743.0619605,699.9859048,678.447877,646.1408352,603.0647795,624.6028074,624.6028074,635.3718213,667.678863,743.0619605,807.676044,807.676044,786.1380162,753.8309744,732.2929466,732.2929466,42,0
2030-02-12,699.9859048,656.9098491,624.6028074,603.0647795,603.0647795,624.6028074,656.9098491,710.7549187,743.0619605,699.9859048,678.447877,635.3718213,592.2957656,613.8337934,603.0647795,624.6028074,667.678863,743.0619605,829.2140718,829.2140718,796.9070301,764.5999883,743.0619605,743.0619605,43,0
2030-02-13,753.8309744,699.9859048,678.447877,656.9098491,656.9098491,678.447877,710.7549187,764.5999883,775.3690022,710.7549187,689.2168909,678.447877,635.3718213,656.9098491,667.678863,667.678863,699.9859048,764.5999883,818.4450579,818.4450579,796.9070301,764.5999883,743.0619605,732.2929466,44,0
2030-02-14,710.7549187,667.678863,635.3718213,624.6028074,613.8337934,635.3718213,667.678863,699.9859048,743.0619605,743.0619605,743.0619605,710.7549187,667.678863,689.2168909,699.9859048,689.2168909,699.9859048,732.2929466,786.1380162,807.676044,796.9070301,764.5999883,753.8309744,743.0619605,45,0
2030-02-15,656.9098491,624.6028074,603.0647795,592.2957656,592.2957656,603.0647795,624.6028074,635.3718213,635.3718213,635.3718213,635.3718213,603.0647795,581.5267517,581.5267517,581.5267517,581.5267517,592.2957656,646.1408352,721.5239326,721.5239326,710.7549187,699.9859048,689.2168909,689.2168909,46,1
2030-02-16,764.5999883,721.5239326,689.2168909,678.447877,667.678863,678.447877,689.2168909,699.9859048,699.9859048,635.3718213,624.6028074,613.8337934,603.0647795,592.2957656,592.2957656,603.0647795,624.6028074,699.9859048,807.676044,839.9830858,829.2140718,807.676044,786.1380162,775.3690022,47,1
2030-02-17,775.3690022,743.0619605,710.7549187,699.9859048,699.9859048,710.7549187,732.2929466,775.3690022,786.1380162,753.8309744,743.0619605,721.5239326,678.447877,689.2168909,689.2168909,689.2168909,710.7549187,764.5999883,861.5211136,883.0591414,861.5211136,829.2140718,818.4450579,818.4450579,48,0
2030-02-18,775.3690022,732.2929466,699.9859048,678.447877,678.447877,710.7549187,743.0619605,786.1380162,796.9070301,775.3690022,753.8309744,710.7549187,678.447877,699.9859048,699.9859048,699.9859048,721.5239326,775.3690022,861.5211136,883.0591414,872.2901275,850.7520997,839.9830858,839.9830858,49,0
2030-02-19,775.3690022,732.2929466,699.9859048,689.2168909,689.2168909,710.7549187,743.0619605,786.1380162,786.1380162,775.3690022,753.8309744,721.5239326,678.447877,699.9859048,710.7549187,699.9859048,732.2929466,775.3690022,850.7520997,872.2901275,861.5211136,839.9830858,839.9830858,829.2140718,50,0
2030-02-20,732.2929466,689.2168909,656.9098491,646.1408352,646.1408352,667.678863,699.9859048,743.0619605,764.5999883,732.2929466,721.5239326,678.447877,635.3718213,635.3718213,656.9098491,656.9098491,678.447877,743.0619605,839.9830858,872.2901275,861.5211136,839.9830858,818.4450579,818.4450579,51,0
2030-02-21,753.8309744,721.5239326,689.2168909,678.447877,678.447877,699.9859048,721.5239326,753.8309744,753.8309744,721.5239326,710.7549187,689.2168909,656.9098491,656.9098491,667.678863,667.678863,689.2168909,732.2929466,807.676044,839.9830858,829.2140718,807.676044,786.1380162,775.3690022,52,0
2030-02-22,775.3690022,710.7549187,656.9098491,635.3718213,635.3718213,656.9098491,689.2168909,699.9859048,699.9859048,689.2168909,678.447877,635.3718213,603.0647795,646.1408352,656.9098491,667.678863,689.2168909,753.8309744,839.9830858,850.7520997,829.2140718,796.9070301,786.1380162,775.3690022,53,1
2030-02-23,656.9098491,624.6028074,613.8337934,624.6028074,624.6028074,646.1408352,667.678863,689.2168909,689.2168909,667.678863,656.9098491,646.1408352,646.1408352,646.1408352,646.1408352,656.9098491,699.9859048,775.3690022,839.9830858,850.7520997,839.9830858,807.676044,796.9070301,796.9070301,54,1
2030-02-24,689.2168909,656.9098491,646.1408352,635.3718213,635.3718213,646.1408352,678.447877,721.5239326,753.8309744,721.5239326,721.5239326,743.0619605,689.2168909,699.9859048,699.9859048,732.2929466,786.1380162,807.676044,839.9830858,839.9830858,818.4450579,786.1380162,764.5999883,764.5999883,55,0
2030-02-25,732.2929466,678.447877,656.9098491,635.3718213,635.3718213,667.678863,699.9859048,732.2929466,689.2168909,646.1408352,624.6028074,592.2957656,570.7577378,603.0647795,613.8337934,635.3718213,667.678863,710.7549187,764.5999883,786.1380162,764.5999883,732.2929466,710.7549187,699.9859048,56,0
2030-02-26,764.5999883,721.5239326,689.2168909,667.678863,667.678863,699.9859048,732.2929466,764.5999883,721.5239326,678.447877,656.9098491,624.6028074,603.0647795,646.1408352,646.1408352,667.678863,710.7549187,743.0619605,796.9070301,818.4450579,796.9070301,764.5999883,743.0619605,743.0619605,57,0
2030-02-27,721.5239326,678.447877,646.1408352,635.3718213,635.3718213,656.9098491,689.2168909,721.5239326,743.0619605,743.0619605,721.5239326,710.7549187,678.447877,699.9859048,699.9859048,699.9859048,732.2929466,753.8309744,796.9070301,807.676044,796.9070301,764.5999883,753.8309744,743.0619605,58,0
2030-02-28,689.2168909,646.1408352,624.6028074,613.8337934,603.0647795,624.6028074,656.9098491,699.9859048,721.5239326,721.5239326,721.5239326,710.7549187,689.2168909,699.9859048,699.9859048,699.9859048,710.7549187,743.0619605,786.1380162,818.4450579,807.676044,786.1380162,775.3690022,764.5999883,59,1
2030-03-01,656.9098491,635.3718213,624.6028074,613.8337934,624.6028074,635.3718213,646.1408352,646.1408352,613.8337934,581.5267517,570.7577378,570.7577378,559.9887238,559.9887238,559.9887238,559.9887238,581.5267517,624.6028074,689.2168909,721.5239326,721.5239326,710.7549187,699.9859048,699.9859048,60,1
2030-03-02,743.0619605,689.2168909,667.678863,656.9098491,656.9098491,678.447877,732.2929466,764.5999883,743.0619605,678.447877,678.447877,667.678863,613.8337934,635.3718213,624.6028074,646.1408352,689.2168909,743.0619605,807.676044,829.2140718,796.9070301,753.8309744,721.5239326,699.9859048,61,0
2030-03-03,710.7549187,678.447877,656.9098491,646.1408352,646.1408352,656.9098491,689.2168909,710.7549187,732.2929466,753.8309744,764.5999883,753.8309744,721.5239326,732.2929466,743.0619605,753.8309744,775.3690022,786.1380162,807.676044,818.4450579,796.9070301,775.3690022,753.8309744,753.8309744,62,0
2030-03-04,721.5239326,667.678863,646.1408352,624.6028074,624.6028074,646.1408352,689.2168909,710.7549187,743.0619605,764.5999883,775.3690022,775.3690022,721.5239326,732.2929466,753.8309744,764.5999883,796.9070301,807.676044,839.9830858,850.7520997,818.4450579,786.1380162,775.3690022,764.5999883,63,0
2030-03-05,764.5999883,721.5239326,699.9859048,678.447877,678.447877,689.2168909,721.5239326,743.0619605,764.5999883,764.5999883,764.5999883,753.8309744,721.5239326,732.2929466,743.0619605,764.5999883,786.1380162,818.4450579,839.9830858,861.5211136,829.2140718,796.9070301,775.3690022,775.3690022,64,0
2030-03-06,721.5239326,689.2168909,667.678863,656.9098491,656.9098491,678.447877,710.7549187,732.2929466,753.8309744,743.0619605,732.2929466,710.7549187,689.2168909,699.9859048,699.9859048,710.7549187,732.2929466,775.3690022,839.9830858,872.2901275,850.7520997,829.2140718,807.676044,796.9070301,65,0
2030-03-07,678.447877,624.6028074,592.2957656,581.5267517,581.5267517,613.8337934,635.3718213,656.9098491,689.2168909,699.9859048,699.9859048,678.447877,667.678863,667.678863,678.447877,699.9859048,732.2929466,775.3690022,807.676044,807.676044,796.9070301,764.5999883,753.8309744,743.0619605,66,1
2030-03-08,678.447877,656.9098491,635.3718213,635.3718213,635.3718213,656.9098491,678.447877,678.447877,624.6028074,581.5267517,581.5267517,570.7577378,559.9887238,559.9887238,559.9887238,559.9887238,592.2957656,646.1408352,732.2929466,775.3690022,775.3690022,753.8309744,753.8309744,743.0619605,67,1
2030-03-09,721.5239326,667.678863,624.6028074,613.8337934,613.8337934,646.1408352,710.7549187,753.8309744,721.5239326,646.1408352,646.1408352,635.3718213,570.7577378,592.2957656,581.5267517,603.0647795,667.678863,732.2929466,807.676044,818.4450579,786.1380162,743.0619605,689.2168909,678.447877,68,0
2030-03-10,743.0619605,678.447877,635.3718213,624.6028074,624.6028074,646.1408352,689.2168909,710.7549187,689.2168909,656.9098491,635.3718213,613.8337934,581.5267517,592.2957656,581.5267517,581.5267517,603.0647795,656.9098491,786.1380162,861.5211136,839.9830858,807.676044,786.1380162,775.3690022,69,0
2030-03-11,743.0619605,689.2168909,656.9098491,646.1408352,646.1408352,667.678863,699.9859048,721.5239326,699.9859048,678.447877,656.9098491,635.3718213,613.8337934,624.6028074,613.8337934,613.8337934,624.6028074,678.447877,786.1380162,839.9830858,829.2140718,796.9070301,786.1380162,775.3690022,70,0
2030-03-12,699.9859048,667.678863,646.1408352,635.3718213,635.3718213,656.9098491,678.447877,699.9859048,732.2929466,732.2929466,710.7549187,699.9859048,678.447877,689.2168909,699.9859048,689.2168909,699.9859048,743.0619605,807.676044,839.9830858,829.2140718,796.9070301,786.1380162,786.1380162,71,0
2030-03-13,699.9859048,656.9098491,624.6028074,603.0647795,603.0647795,635.3718213,667.678863,678.447877,667.678863,656.9098491,646.1408352,624.6028074,592.2957656,613.8337934,613.8337934,603.0647795,624.6028074,689.2168909,796.9070301,850.7520997,839.9830858,807.676044,796.9070301,796.9070301,72,0
2030-03-14,732.2929466,667.678863,613.8337934,603.0647795,592.2957656,613.8337934,646.1408352,678.447877,732.2929466,753.8309744,743.0619605,732.2929466,699.9859048,699.9859048,689.2168909,721.5239326,753.8309744,786.1380162,829.2140718,861.5211136,839.9830858,807.676044,786.1380162,786.1380162,73,1
2030-03-15,732.2929466,710.7549187,689.2168909,689.2168909,689.2168909,710.7549187,732.2929466,710.7549187,624.6028074,581.5267517,581.5267517,570.7577378,559.9887238,549.2197099,559.9887238,570.7577378,603.0647795,656.9098491,743.0619605,796.9070301,796.9070301,775.3690022,775.3690022,764.5999883,74,1
2030-03-16,732.2929466,689.2168909,656.9098491,635.3718213,624.6028074,646.1408352,689.2168909,721.5239326,764.5999883,753.8309744,732.2929466,732.2929466,699.9859048,732.2929466,732.2929466,786.1380162,829.2140718,861.5211136,872.2901275,861.5211136,829.2140718,786.1380162,753.8309744,743.0619605,75,0
2030-03-17,732.2929466,699.9859048,678.447877,667.678863,667.678863,678.447877,699.9859048,699.9859048,667.678863,667.678863,656.9098491,646.1408352,635.3718213,646.1408352,624.6028074,635.3718213,646.1408352,678.447877,743.0619605,775.3690022,775.3690022,753.8309744,743.0619605,743.0619605,76,0
2030-03-18,710.7549187,678.447877,656.9098491,646.1408352,646.1408352,656.9098491,678.447877,678.447877,646.1408352,646.1408352,635.3718213,624.6028074,613.8337934,613.8337934,603.0647795,603.0647795,624.6028074,656.9098491,721.5239326,764.5999883,753.8309744,743.0619605,732.2929466,732.2929466,77,0
2030-03-19,732.2929466,689.2168909,667.678863,646.1408352,656.9098491,678.447877,699.9859048,689.2168909,635.3718213,624.6028074,603.0647795,581.5267517,559.9887238,570.7577378,549.2197099,559.9887238,581.5267517,635.3718213,721.5239326,796.9070301,786.1380162,764.5999883,753.8309744,743.0619605,78,0
2030-03-20,743.0619605,710.7549187,689.2168909,678.447877,678.447877,699.9859048,721.5239326,710.7549187,667.678863,656.9098491,646.1408352,624.6028074,603.0647795,613.8337934,603.0647795,613.8337934,635.3718213,667.678863,732.2929466,786.1380162,786.1380162,764.5999883,753.8309744,743.0619605,79,0
2030-03-21,667.678863,646.1408352,624.6028074,613.8337934,624.6028074,646.1408352,667.678863,656.9098491,624.6028074,624.6028074,613.8337934,603.0647795,581.5267517,570.7577378,570.7577378,581.5267517,603.0647795,646.1408352,732.2929466,775.3690022,775.3690022,753.8309744,743.0619605,743.0619605,80,1
2030-03-22,775.3690022,732.2929466,699.9859048,689.2168909,689.2168909,710.7549187,721.5239326,689.2168909,592.2957656,538.450696,538.450696,527.6816821,527.6816821,527.6816821,527.6816821,538.450696,570.7577378,624.6028074,732.2929466,807.676044,796.9070301,786.1380162,786.1380162,796.9070301,81,1
2030-03-23,721.5239326,678.447877,656.9098491,646.1408352,656.9098491,689.2168909,721.5239326,721.5239326,689.2168909,678.447877,656.9098491,635.3718213,603.0647795,613.8337934,624.6028074,635.3718213,656.9098491,689.2168909,775.3690022,839.9830858,818.4450579,786.1380162,764.5999883,764.5999883,82,0
2030-03-24,721.5239326,689.2168909,667.678863,667.678863,678.447877,699.9859048,721.5239326,689.2168909,635.3718213,624.6028074,624.6028074,613.8337934,592.2957656,592.2957656,592.2957656,592.2957656,613.8337934,656.9098491,743.0619605,818.4450579,807.676044,796.9070301,775.3690022,764.5999883,83,0
2030-03-25,689.2168909,656.9098491,646.1408352,646.1408352,646.1408352,667.678863,689.2168909,667.678863,613.8337934,613.8337934,603.0647795,603.0647795,581.5267517,581.5267517,570.7577378,581.5267517,592.2957656,635.3718213,710.7549187,775.3690022,764.5999883,753.8309744,743.0619605,732.2929466,84,0
2030-03-26,656.9098491,624.6028074,603.0647795,603.0647795,613.8337934,635.3718213,667.678863,624.6028074,570.7577378,570.7577378,559.9887238,549.2197099,527.6816821,527.6816821,538.450696,538.450696,559.9887238,603.0647795,678.447877,764.5999883,764.5999883,743.0619605,732.2929466,721.5239326,85,0
2030-03-27,721.5239326,678.447877,656.9098491,646.1408352,656.9098491,678.447877,710.7549187,656.9098491,592.2957656,592.2957656,581.5267517,559.9887238,527.6816821,538.450696,549.2197099,549.2197099,592.2957656,635.3718213,699.9859048,775.3690022,764.5999883,743.0619605,721.5239326,699.9859048,86,0
2030-03-28,818.4450579,764.5999883,732.2929466,710.7549187,721.5239326,743.0619605,764.5999883,721.5239326,646.1408352,635.3718213,635.3718213,613.8337934,581.5267517,581.5267517,581.5267517,592.2957656,635.3718213,689.2168909,775.3690022,829.2140718,818.4450579,807.676044,786.1380162,764.5999883,87,1
2030-03-29,678.447877,646.1408352,635.3718213,613.8337934,613.8337934,635.3718213,646.1408352,635.3718213,592.2957656,581.5267517,603.0647795,592.2957656,570.7577378,559.9887238,549.2197099,559.9887238,592.2957656,635.3718213,699.9859048,764.5999883,775.3690022,775.3690022,775.3690022,775.3690022,88,1
2030-03-30,667.678863,646.1408352,635.3718213,624.6028074,624.6028074,656.9098491,678.447877,656.9098491,624.6028074,624.6028074,613.8337934,592.2957656,570.7577378,581.5267517,581.5267517,592.2957656,613.8337934,646.1408352,721.5239326,786.1380162,786.1380162,764.5999883,753.8309744,743.0619605,89,0
2030-03-31,624.6028074,581.5267517,559.9887238,549.2197099,559.9887238,581.5267517,603.0647795,624.6028074,656.9098491,689.2168909,699.9859048,699.9859048,689.2168909,689.2168909,678.447877,656.9098491,667.678863,689.2168909,721.5239326,775.3690022,753.8309744,743.0619605,721.5239326,721.5239326,90,0
2030-04-01,624.6028074,592.2957656,570.7577378,559.9887238,570.7577378,592.2957656,603.0647795,635.3718213,656.9098491,689.2168909,699.9859048,710.7549187,689.2168909,699.9859048,678.447877,656.9098491,678.447877,689.2168909,732.2929466,775.3690022,764.5999883,743.0619605,721.5239326,721.5239326,91,0
